carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
17870,audi, A7,2016,Semi-Auto,27386,Diesel,125.0,61.4,3.0
17872,bmw, Z3,1998,Manual,56500,Petrol,270.0,35.3,1.9
17873,bmw, Z4,2020,Semi-Auto,202,Petrol,145.0,37.2,2.0
17877,hyundi, I40,2015,Manual,41000,Diesel,30.0,65.7,1.7
17882,ford, Grand Tourneo Connect,2020,Manual,601,Diesel,145.0,61.4,1.5
17883,toyota, Prius,2017,Automatic,33124,Hybrid,0.0,85.6,1.8
17888,vauxhall, GTC,2015,Manual,49897,Petrol,165.0,47.1,1.4
17893,merc, X-CLASS,2018,Automatic,10000,Diesel,240.0,35.8,2.3
17901,ford, Mustang,2018,Manual,5000,Petrol,145.0,20.9,5.0
17903,bmw, 7 Series,2019,Semi-Auto,6516,Diesel,150.0,44.8,3.0
17907,ford, Galaxy,2016,Manual,11850,Diesel,125.0,56.5,2.0
17909,ford, Galaxy,2018,Manual,4753,Diesel,145.0,56.5,2.0
17910,skoda, Kamiq,2019,Semi-Auto,1830,Petrol,150.0,43.5,1.5
17913,merc, S Class,2019,Semi-Auto,5000,Petrol,145.0,31.7,4.0
17915,merc, X-CLASS,2019,Automatic,4000,Diesel,260.0,35.8,2.3
17916,bmw, 8 Series,2019,Automatic,3948,Petrol,145.0,33.2,3.0
17919,skoda, Scala,2019,Manual,9875,Diesel,145.0,57.7,1.6
17921,vw, Scirocco,2016,Manual,42000,Diesel,20.0,55.4,2.0
17923,merc, GLS Class,2017,Automatic,19761,Diesel,300.0,37.2,3.0
17925,bmw, X4,2015,Manual,53755,Diesel,160.0,52.3,2.0
17929,hyundi, Santa Fe,2016,Manual,20578,Diesel,200.0,47.1,2.2
17931,merc, V Class,2018,Automatic,7000,Diesel,145.0,45.6,2.2
17934,skoda, Kamiq,2020,Manual,1908,Petrol,150.0,47.9,1.0
17937,merc, CLS Class,2019,Semi-Auto,6785,Diesel,145.0,48.7,2.9
17938,vauxhall, Combo Life,2019,Manual,849,Petrol,150.0,42.2,1.2
17943,vauxhall, GTC,2016,Manual,22351,Petrol,165.0,47.1,1.4
17950,ford, Edge,2017,Manual,28027,Diesel,160.0,48.7,2.0
17953,bmw, 6 Series,2016,Automatic,45140,Diesel,200.0,49.6,3.0
17955,hyundi, Santa Fe,2017,Manual,39608,Diesel,200.0,47.1,2.2
17960,hyundi, I800,2018,Manual,38560,Diesel,145.0,37.7,2.5
17966,vw, Arteon,2019,Automatic,8503,Petrol,145.0,40.4,1.5
17967,bmw, X6,2019,Semi-Auto,2710,Petrol,145.0,26.4,3.0
17968,hyundi, IX35,2015,Manual,42250,Petrol,160.0,44.1,1.6
17969,skoda, Kamiq,2019,Manual,3000,Petrol,145.0,47.9,1.0
17970,hyundi, I800,2018,Manual,38090,Diesel,145.0,37.7,2.5
17972,merc, S Class,2019,Automatic,1314,Petrol,145.0,34.0,4.0
17977,merc, S Class,2019,Semi-Auto,3236,Diesel,145.0,52.3,3.0
17978,hyundi, IX20,2015,Automatic,17950,Petrol,205.0,43.6,1.6
17980,merc, S Class,2019,Semi-Auto,2498,Diesel,145.0,52.3,3.0
17984,merc, CLS Class,2016,Semi-Auto,14466,Diesel,160.0,51.4,3.0
17986,ford, Edge,2018,Semi-Auto,5000,Diesel,145.0,47.9,2.0
17992,vauxhall, Combo Life,2019,Manual,2915,Diesel,145.0,53.3,1.5
17993,audi, S3,2015,Automatic,37150,Petrol,200.0,39.8,2.0
17995,bmw, 7 Series,2014,Semi-Auto,60697,Diesel,160.0,50.4,3.0
17998,skoda, Rapid,2016,Manual,39000,Diesel,30.0,64.2,1.6
18000,bmw, 7 Series,2018,Semi-Auto,17192,Petrol,145.0,35.3,4.4
18004,vw, California,2020,Semi-Auto,1000,Diesel,260.0,32.1,2.0
18009,vw, Scirocco,2017,Manual,12377,Diesel,145.0,53.3,2.0
18010,vw, Arteon,2019,Semi-Auto,3806,Petrol,145.0,47.1,2.0
18014,merc, CLA Class,2019,Automatic,2500,Diesel,145.0,55.4,2.0
18016,hyundi, I40,2019,Manual,10,Diesel,145.0,54.3,1.6
18019,hyundi, I800,2016,Automatic,27802,Diesel,325.0,33.6,2.5
18029,ford, Tourneo Connect,2016,Manual,21026,Diesel,30.0,64.2,1.5
18031,ford, Galaxy,2016,Automatic,22040,Diesel,150.0,52.3,2.0
18034,merc, CLS Class,2013,Automatic,52572,Diesel,200.0,46.3,3.0
18037,toyota, Supra,2019,Automatic,9909,Other,150.0,34.5,3.0
18040,audi, Q8,2020,Semi-Auto,2000,Diesel,145.0,32.8,3.0
18045,vw, Scirocco,2016,Manual,14500,Petrol,150.0,47.1,2.0
18046,merc, V Class,2019,Automatic,18266,Diesel,150.0,48.7,2.1
18049,ford, Galaxy,2016,Automatic,66015,Diesel,150.0,52.3,2.0
18050,bmw, X6,2015,Semi-Auto,40915,Diesel,200.0,44.8,3.0
18056,audi, A8,2019,Automatic,5000,Diesel,145.0,48.7,3.0
18058,vw, CC,2012,Manual,58000,Diesel,30.0,60.1,2.0
18060,ford, KA,2016,Manual,15084,Petrol,30.0,57.7,1.2
18064,merc, GL Class,2018,Automatic,13096,Petrol,145.0,50.4,1.6
18065,vw, Scirocco,2015,Manual,29779,Diesel,20.0,55.4,2.0
18066,audi, RS6,2017,Semi-Auto,8546,Petrol,145.0,29.4,4.0
18067,bmw, i3,2017,Automatic,19178,Other,0.0,470.8,0.6
18070,ford, Edge,2019,Automatic,14,Diesel,145.0,37.2,2.0
18072,ford, Grand C-MAX,2013,Manual,36270,Diesel,125.0,60.1,1.6
18074,bmw, 6 Series,2016,Semi-Auto,28684,Diesel,160.0,51.4,3.0
18076,bmw, i3,2015,Automatic,33931,Hybrid,0.0,470.8,0.0
18079,vw, Tiguan Allspace,2019,Semi-Auto,5900,Diesel,145.0,38.7,2.0
18083,vw, Arteon,2019,Semi-Auto,8000,Diesel,145.0,50.4,2.0
18086,audi, RS4,2019,Semi-Auto,8503,Diesel,150.0,33.6,2.9
18090,audi, A7,2019,Automatic,150,Diesel,145.0,38.2,3.0
18106,ford, Mustang,2017,Manual,17030,Petrol,150.0,20.9,5.0
18109,merc, GL Class,2014,Semi-Auto,44921,Diesel,325.0,35.3,3.0
18114,skoda, Kamiq,2020,Manual,1853,Petrol,145.0,49.6,1.0
18118,bmw, i8,2018,Automatic,4477,Hybrid,135.0,141.2,1.5
18120,skoda, Yeti,2014,Semi-Auto,12773,Petrol,165.0,44.8,1.2
18122,hyundi, Santa Fe,2018,Automatic,31123,Diesel,145.0,42.8,2.2
18126,vw, Amarok,2018,Automatic,5940,Diesel,260.0,33.6,3.0
18129,hyundi, I40,2019,Semi-Auto,2450,Diesel,145.0,53.3,1.6
18133,hyundi, I40,2016,Manual,36084,Diesel,30.0,65.7,1.7
18135,ford, Galaxy,2013,Automatic,63000,Diesel,200.0,47.1,2.0
18142,merc, X-CLASS,2019,Automatic,8000,Diesel,260.0,31.4,3.0
18152,merc, GL Class,2018,Automatic,13436,Petrol,145.0,50.4,1.6
18159,bmw, i8,2019,Automatic,2799,Hybrid,135.0,141.2,1.5
18164,skoda, Scala,2019,Manual,1274,Petrol,145.0,50.4,1.0
18165,ford, Galaxy,2019,Semi-Auto,4311,Diesel,145.0,54.3,2.0
18167,hyundi, Santa Fe,2019,Semi-Auto,11000,Diesel,145.0,39.2,2.2
18170,toyota, Hilux,2019,Manual,9153,Diesel,260.0,40.4,2.4
18171,audi, A7,2016,Semi-Auto,22405,Diesel,145.0,53.3,3.0
18174,merc, GLS Class,2019,Semi-Auto,9977,Diesel,145.0,37.2,3.0
18176,merc, V Class,2019,Automatic,999,Diesel,145.0,36.7,2.0
18179,merc, GLS Class,2016,Automatic,21169,Diesel,305.0,37.2,3.0
18181,skoda, Kamiq,2019,Semi-Auto,2197,Petrol,145.0,44.1,1.5
18190,ford, Mustang,2018,Semi-Auto,6234,Petrol,145.0,28.8,2.3
18193,audi, A7,2018,Automatic,3537,Diesel,145.0,38.2,3.0
18195,toyota, Supra,2019,Semi-Auto,4153,Petrol,145.0,34.5,3.0
18200,ford, Edge,2016,Manual,48756,Diesel,160.0,48.7,2.0
18201,bmw, M4,2019,Semi-Auto,6397,Petrol,145.0,34.0,3.0
18205,hyundi, IX35,2015,Manual,42865,Diesel,150.0,53.3,1.7
18208,audi, Q8,2019,Automatic,7961,Diesel,145.0,32.8,3.0
18210,hyundi, Santa Fe,2017,Manual,39606,Diesel,200.0,47.1,2.2
18211,hyundi, Santa Fe,2020,Semi-Auto,1088,Diesel,145.0,39.2,2.2
18213,vw, Arteon,2019,Semi-Auto,4926,Diesel,145.0,62.8,2.0
18214,audi, RS5,2019,Semi-Auto,5089,Petrol,145.0,30.1,2.9
18217,merc, S Class,2019,Semi-Auto,119,Petrol,145.0,40.9,3.0
18219,merc, V Class,2018,Manual,17876,Diesel,145.0,46.3,2.1
18220,hyundi, IX20,2015,Automatic,24610,Petrol,205.0,43.6,1.6
18232,merc, SLK,2013,Semi-Auto,18105,Diesel,150.0,56.5,2.0
18234,merc, X-CLASS,2019,Automatic,8107,Diesel,260.0,35.8,2.3
18239,toyota, Land Cruiser,2014,Manual,53252,Diesel,325.0,34.9,3.0
18240,bmw, X7,2020,Semi-Auto,1501,Diesel,145.0,33.6,3.0
18242,vw, CC,2014,Manual,34566,Diesel,125.0,58.9,2.0
18248,bmw, X6,2020,Semi-Auto,3158,Petrol,145.0,26.4,3.0
18254,toyota, Prius,2017,Automatic,27899,Hybrid,0.0,94.1,1.8
18256,hyundi, IX35,2013,Manual,31643,Diesel,145.0,48.7,1.7
18257,toyota, Verso,2017,Semi-Auto,16412,Petrol,200.0,42.8,1.8
18265,merc, V Class,2019,Manual,23580,Diesel,145.0,46.3,2.1
18267,bmw, X7,2019,Semi-Auto,3192,Diesel,145.0,33.6,3.0
18273,hyundi, I40,2018,Manual,33195,Diesel,145.0,65.7,1.7
18276,ford, Edge,2018,Manual,8970,Diesel,150.0,47.9,2.0
18282,ford, KA,2018,Manual,6000,Petrol,145.0,57.7,0.0
18285,bmw, Z3,1999,Manual,51949,Petrol,255.0,35.3,1.9
18286,skoda, Yeti,2016,Manual,45522,Petrol,125.0,51.4,1.2
18290,vauxhall, GTC,2016,Manual,31050,Diesel,30.0,65.7,1.6
18297,ford, Grand C-MAX,2017,Manual,24501,Diesel,145.0,64.2,1.5
18300,vauxhall, Combo Life,2019,Manual,5699,Petrol,145.0,42.2,1.2
18305,vw, Arteon,2019,Automatic,10682,Petrol,145.0,47.1,2.0
18306,ford, Tourneo Connect,2019,Manual,2762,Diesel,145.0,48.7,1.5
18307,audi, RS3,2016,Semi-Auto,28083,Petrol,300.0,34.9,2.5
18308,skoda, Rapid,2017,Manual,5476,Petrol,30.0,57.7,1.2
18310,vauxhall, GTC,2016,Manual,56269,Petrol,160.0,47.1,1.4
18314,ford, Fusion,2005,Manual,64000,Diesel,30.0,64.2,1.4
18315,ford, Edge,2016,Manual,22347,Diesel,160.0,48.7,2.0
18317,merc, CLS Class,2013,Automatic,71004,Diesel,145.0,55.0,2.1
18321,merc, S Class,2019,Semi-Auto,1000,Petrol,145.0,34.0,4.0
18323,ford, Grand C-MAX,2017,Manual,45435,Petrol,150.0,54.3,1.0
18325,bmw, X6,2018,Semi-Auto,15119,Diesel,145.0,40.9,3.0
18327,ford, KA,2015,Manual,48085,Petrol,30.0,57.7,1.2
18330,merc, SLK,2012,Automatic,43890,Petrol,205.0,43.5,1.8
18336,bmw, X4,2018,Semi-Auto,935,Diesel,145.0,42.8,2.0
18337,ford, Edge,2017,Semi-Auto,20397,Diesel,165.0,48.7,2.0
18341,hyundi, Santa Fe,2016,Semi-Auto,34999,Diesel,235.0,42.8,2.2
18342,bmw, X4,2020,Semi-Auto,999,Diesel,145.0,37.2,3.0
18345,merc, CLS Class,2015,Semi-Auto,44143,Diesel,160.0,51.4,3.0
18347,vw, Amarok,2018,Automatic,12447,Diesel,260.0,36.2,3.0
18350,vw, Arteon,2019,Semi-Auto,8000,Diesel,145.0,44.1,2.0
18354,skoda, Scala,2019,Manual,2653,Petrol,145.0,49.6,1.0
18355,merc, CLS Class,2011,Automatic,75000,Diesel,200.0,46.3,3.0
18359,merc, SLK,2012,Automatic,28500,Petrol,200.0,42.8,1.8
18361,skoda, Roomster,2014,Manual,41498,Diesel,125.0,60.1,1.6
18362,merc, SLK,2015,Automatic,48489,Petrol,150.0,47.9,2.0
18370,toyota, Verso,2016,Manual,28212,Petrol,200.0,41.5,1.6
18372,toyota, Prius,2017,Automatic,18460,Hybrid,0.0,94.1,1.8
18376,ford, Galaxy,2016,Manual,33584,Diesel,125.0,56.5,2.0
18378,ford, Galaxy,2019,Automatic,4406,Diesel,145.0,54.3,2.0
18379,vw, Tiguan Allspace,2020,Semi-Auto,3889,Diesel,145.0,38.7,2.0
18381,vw, Caravelle,2019,Automatic,2500,Diesel,145.0,33.6,2.0
18383,toyota, Prius,2017,Automatic,19133,Hybrid,135.0,85.6,1.8
18389,merc, S Class,2016,Automatic,40000,Diesel,165.0,50.4,3.0
18392,hyundi, Santa Fe,2018,Semi-Auto,21000,Diesel,145.0,42.8,2.2
18393,ford, Galaxy,2016,Manual,34787,Diesel,125.0,56.5,2.0
18396,merc, S Class,2018,Automatic,39840,Petrol,150.0,40.9,3.0
18400,bmw, X7,2019,Semi-Auto,3670,Diesel,145.0,33.6,3.0
18401,bmw, X4,2020,Semi-Auto,500,Petrol,145.0,26.9,3.0
18404,vauxhall, Combo Life,2018,Manual,10996,Diesel,145.0,53.3,1.5
18409,toyota, Land Cruiser,2019,Semi-Auto,10083,Diesel,145.0,30.1,2.8
18410,ford, Galaxy,2012,Manual,114000,Diesel,165.0,49.6,2.0
18412,bmw, 6 Series,2014,Automatic,51920,Diesel,160.0,49.6,3.0
18420,merc, CLS Class,2019,Semi-Auto,3426,Diesel,145.0,47.9,2.9
18421,ford, Mustang,2020,Automatic,2450,Petrol,145.0,22.1,5.0
18425,merc, SLK,2012,Automatic,55000,Petrol,200.0,43.5,1.8
18427,toyota, Avensis,2015,Manual,19363,Diesel,20.0,67.3,1.6
18429,skoda, Scala,2019,Manual,1550,Petrol,145.0,49.6,1.0
18431,vauxhall, GTC,2016,Manual,30000,Petrol,260.0,36.2,2.0
18432,ford, KA,2014,Manual,30658,Petrol,30.0,57.7,1.2
18435,ford, Galaxy,2016,Semi-Auto,10637,Diesel,145.0,52.3,2.0
18436,ford, Edge,2018,Automatic,15471,Diesel,145.0,48.7,2.0
18437,vw, Amarok,2019,Automatic,6900,Diesel,260.0,33.6,3.0
18438,vw, Tiguan Allspace,2018,Semi-Auto,33784,Diesel,145.0,47.9,2.0
18442,bmw, 8 Series,2019,Semi-Auto,7903,Diesel,145.0,38.2,3.0
18445,vw, Arteon,2019,Semi-Auto,3797,Diesel,145.0,44.1,2.0
18446,ford, Edge,2016,Manual,73079,Diesel,160.0,48.7,2.0
18447,toyota, Hilux,2015,Automatic,72100,Diesel,260.0,32.8,3.0
18450,hyundi, Santa Fe,2019,Semi-Auto,2880,Diesel,145.0,39.8,2.2
18451,ford, KA,2014,Manual,29695,Petrol,30.0,57.7,1.2
18454,bmw, X6,2017,Semi-Auto,40429,Diesel,200.0,47.1,3.0
18455,hyundi, IX20,2016,Manual,16039,Diesel,30.0,64.2,1.6
18456,vw, California,2019,Automatic,8783,Diesel,260.0,32.1,2.0
18461,merc, CLS Class,2016,Semi-Auto,31532,Diesel,125.0,57.7,2.1
18462,audi, Q8,2020,Semi-Auto,768,Diesel,145.0,32.8,3.0
18463,merc, CLS Class,2015,Automatic,29766,Diesel,160.0,51.4,3.0
18464,bmw, X6,2019,Semi-Auto,2055,Diesel,145.0,34.9,3.0
18471,merc, S Class,2015,Automatic,7864,Petrol,325.0,31.7,4.7
18472,bmw, X4,2019,Semi-Auto,10802,Diesel,145.0,37.2,3.0
18476,hyundi, I40,2019,Semi-Auto,1650,Diesel,145.0,54.3,1.6
18483,merc, GLB Class,2020,Semi-Auto,1912,Diesel,145.0,44.8,2.0
18485,bmw, X6,2017,Automatic,31931,Petrol,145.0,29.1,4.4
18493,vw, Scirocco,2015,Manual,42579,Diesel,20.0,55.4,2.0
18495,merc, X-CLASS,2019,Automatic,8100,Diesel,260.0,35.8,2.3
18498,vw, Tiguan Allspace,2018,Manual,35000,Diesel,145.0,49.6,2.0
18503,merc, M Class,2010,Automatic,128000,Diesel,555.0,32.5,3.0
18511,vw, Arteon,2019,Semi-Auto,7310,Diesel,145.0,50.4,2.0
18514,toyota, Prius,2014,Automatic,65829,Hybrid,0.0,68.9,1.8
18523,ford, KA,2017,Manual,18000,Petrol,145.0,57.7,0.0
18524,ford, Edge,2018,Automatic,19458,Diesel,145.0,47.9,2.0
18525,hyundi, IX20,2010,Manual,62000,Petrol,120.0,50.4,1.4
18529,hyundi, I40,2018,Automatic,32289,Diesel,145.0,60.1,1.7
18531,vw, Caravelle,2019,Automatic,2692,Diesel,145.0,33.6,2.0
18532,toyota, Prius,2013,Automatic,78400,Hybrid,10.0,64.2,1.8
18533,vauxhall, Combo Life,2019,Manual,9500,Petrol,145.0,42.2,1.2
18539,skoda, Rapid,2016,Manual,74129,Diesel,0.0,78.5,1.4
18542,vauxhall, Vivaro,2017,Manual,25885,Diesel,145.0,50.4,1.6
18545,ford, KA,2015,Manual,23593,Petrol,30.0,57.7,1.2
18546,ford, Galaxy,2016,Manual,21744,Diesel,125.0,56.5,2.0
18549,hyundi, I40,2017,Manual,27000,Diesel,30.0,65.7,1.7
18551,toyota, Avensis,2016,Manual,17895,Diesel,20.0,67.3,1.6
18553,merc, M Class,2015,Semi-Auto,37963,Diesel,205.0,39.2,2.1
18564,merc, M Class,2008,Semi-Auto,96000,Diesel,565.0,28.8,3.0
18565,audi, A7,2016,Semi-Auto,29000,Diesel,30.0,62.8,3.0
18568,vauxhall, Agila,2014,Manual,32300,Petrol,30.0,55.4,1.2
18570,vw, Arteon,2019,Automatic,7747,Diesel,145.0,50.4,2.0
18572,ford, Mustang,2016,Automatic,18000,Petrol,325.0,28.8,2.3
18575,ford, Galaxy,2016,Manual,85259,Diesel,125.0,56.5,2.0
18578,ford, Edge,2019,Semi-Auto,6852,Diesel,145.0,37.2,2.0
18579,vw, CC,2014,Manual,64650,Diesel,30.0,60.1,2.0
18580,hyundi, Santa Fe,2016,Manual,52265,Diesel,200.0,47.1,2.2
18582,merc, CLS Class,2016,Automatic,42018,Diesel,125.0,57.7,2.1
18585,vw, Shuttle,2018,Manual,22628,Diesel,145.0,47.1,2.0
18587,toyota, Prius,2017,Automatic,33751,Hybrid,135.0,94.1,1.8
18588,ford, Edge,2019,Automatic,8772,Diesel,145.0,37.2,2.0
18597,skoda, Yeti,2016,Semi-Auto,16784,Petrol,125.0,51.4,1.2
18601,vw, Caravelle,2011,Automatic,96000,Diesel,325.0,34.4,2.0
18603,audi, A8,2020,Automatic,250,Diesel,145.0,39.2,3.0
18608,toyota, GT86,2013,Manual,72000,Petrol,265.0,36.2,2.0
18609,merc, CLA Class,2019,Automatic,3439,Petrol,145.0,40.9,2.0
18611,merc, V Class,2018,Automatic,22,Diesel,145.0,44.8,2.2
18613,skoda, Scala,2019,Automatic,5860,Diesel,145.0,54.3,1.6
18620,vw, Jetta,2016,Manual,57605,Diesel,20.0,67.3,2.0
18624,toyota, Verso,2016,Semi-Auto,16429,Petrol,200.0,42.8,1.8
18625,vw, Arteon,2019,Automatic,1201,Petrol,145.0,47.1,2.0
18628,ford, Grand C-MAX,2016,Automatic,19704,Diesel,30.0,58.9,1.5
18629,toyota, Verso,2017,Manual,10136,Diesel,145.0,62.8,1.6
18630,vw, Scirocco,2012,Manual,77000,Petrol,160.0,44.1,1.4
18631,merc, GLB Class,2020,Semi-Auto,1000,Diesel,145.0,47.9,2.0
18632,vw, Tiguan Allspace,2019,Semi-Auto,8181,Diesel,145.0,39.2,2.0
18634,skoda, Rapid,2015,Manual,53549,Diesel,30.0,64.2,1.6
18648,vw, CC,2016,Automatic,41044,Diesel,125.0,58.9,2.0
18650,vw, Arteon,2019,Automatic,50,Petrol,145.0,47.1,2.0
18657,merc, G Class,2020,Semi-Auto,1350,Petrol,145.0,21.4,4.0
18658,bmw, X7,2020,Semi-Auto,1000,Petrol,145.0,24.8,3.0
18664,toyota, Hilux,2018,Automatic,24692,Diesel,260.0,36.2,2.4
18667,ford, Grand Tourneo Connect,2017,Automatic,12757,Diesel,145.0,56.6,1.5
18671,skoda, Yeti,2016,Automatic,10947,Petrol,125.0,51.4,1.2
18674,vw, Arteon,2019,Semi-Auto,6777,Petrol,145.0,47.1,2.0
18678,vw, CC,2016,Semi-Auto,52276,Diesel,125.0,58.9,2.0
18680,vw, CC,2015,Manual,60687,Diesel,30.0,60.1,2.0
18681,hyundi, Santa Fe,2015,Manual,25770,Diesel,200.0,46.3,2.2
18684,toyota, GT86,2012,Manual,53000,Petrol,250.0,36.2,2.0
18685,bmw, M4,2019,Semi-Auto,8787,Petrol,145.0,34.0,3.0
18690,toyota, GT86,2017,Manual,12340,Petrol,145.0,36.2,2.0
18693,merc, V Class,2018,Manual,49000,Diesel,145.0,46.3,2.1
18695,toyota, Prius,2016,Automatic,49104,Hybrid,0.0,85.6,1.8
18700,vw, Amarok,2019,Automatic,7504,Diesel,260.0,28.3,3.0
18703,merc, CLS Class,2018,Semi-Auto,13914,Diesel,145.0,48.7,2.9
18705,vw, Arteon,2018,Semi-Auto,32713,Petrol,145.0,47.1,2.0
18709,toyota, Land Cruiser,2019,Semi-Auto,11619,Diesel,145.0,30.1,2.8
18710,vw, Eos,2008,Manual,65000,Diesel,195.0,48.0,2.0
18711,toyota, Verso,2016,Manual,14996,Petrol,200.0,41.5,1.6
18713,audi, RS4,2013,Semi-Auto,28359,Petrol,565.0,26.4,4.2
18716,ford, Galaxy,2017,Manual,35545,Diesel,125.0,56.5,2.0
18720,merc, V Class,2018,Manual,13013,Diesel,145.0,46.3,2.1
18721,bmw, X4,2017,Automatic,23604,Diesel,150.0,54.3,2.0
18725,toyota, Verso,2017,Semi-Auto,26242,Petrol,150.0,43.5,1.8
18727,ford, Puma,2020,Manual,2986,Petrol,145.0,50.4,1.0
18733,merc, GL Class,2016,Automatic,39542,Diesel,30.0,64.2,2.1
18738,merc, CLS Class,2017,Semi-Auto,14698,Diesel,160.0,51.4,3.0
18740,vw, CC,2014,Automatic,45755,Diesel,150.0,53.3,2.0
18741,toyota, Verso,2016,Manual,12698,Petrol,200.0,41.5,1.6
18744,hyundi, Santa Fe,2019,Semi-Auto,3960,Diesel,145.0,39.8,2.2
18748,ford, Mustang,2019,Automatic,2500,Petrol,145.0,22.1,5.0
18749,toyota, Hilux,2017,Automatic,35855,Diesel,260.0,36.2,2.4
18756,vauxhall, GTC,2016,Manual,38330,Petrol,160.0,47.1,1.4
18759,merc, CLA Class,2014,Automatic,34222,Diesel,30.0,62.8,2.1
18760,merc, V Class,2018,Manual,34483,Diesel,150.0,46.3,2.1
18762,bmw, Z4,2020,Semi-Auto,1000,Petrol,145.0,38.7,2.0
18769,hyundi, IX35,2015,Manual,45163,Diesel,145.0,53.3,1.7
18772,toyota, Prius,2019,Automatic,6552,Hybrid,135.0,235.0,1.8
18773,audi, R8,2014,Automatic,31930,Petrol,580.0,21.9,5.2
18775,vauxhall, Zafira Tourer,2017,Manual,29221,Petrol,145.0,41.5,1.4
18777,bmw, X4,2015,Automatic,26928,Diesel,200.0,47.9,3.0
18779,toyota, Avensis,2014,Manual,142000,Diesel,30.0,62.8,2.0
18782,merc, SLK,2015,Automatic,25996,Diesel,145.0,70.6,2.1
18783,merc, V Class,2019,Automatic,19735,Diesel,145.0,48.7,2.1
18788,toyota, Avensis,2016,Manual,47352,Diesel,20.0,67.3,1.6
18793,bmw, M4,2016,Semi-Auto,21107,Petrol,300.0,34.0,3.0
18796,bmw, Z4,2019,Automatic,11,Petrol,145.0,38.7,2.0
18797,hyundi, Santa Fe,2019,Semi-Auto,9993,Diesel,145.0,42.8,2.2
18798,merc, SLK,2015,Other,39000,Diesel,150.0,56.5,2.1
18799,merc, GLS Class,2019,Semi-Auto,13110,Diesel,145.0,37.2,3.0
18800,bmw, 7 Series,2019,Semi-Auto,3000,Diesel,145.0,41.5,3.0
18802,merc, CLA Class,2017,Automatic,17932,Petrol,150.0,53.3,1.6
18803,skoda, Kamiq,2019,Semi-Auto,563,Diesel,145.0,52.3,1.6
18809,hyundi, IX20,2018,Manual,10612,Petrol,150.0,50.4,1.4
18815,audi, A8,2019,Semi-Auto,3442,Diesel,145.0,40.4,3.0
18820,ford, Edge,2019,Automatic,10,Diesel,145.0,37.2,2.0
18821,vw, Scirocco,2017,Semi-Auto,11436,Diesel,145.0,53.3,2.0
18823,toyota, Supra,2019,Automatic,162,Petrol,145.0,34.5,3.0
18825,merc, V Class,2018,Manual,32095,Diesel,145.0,46.3,2.1
18827,bmw, X6,2013,Automatic,80000,Diesel,300.0,37.7,3.0
18829,ford, Edge,2017,Manual,17200,Diesel,205.0,47.9,2.0
18831,merc, V Class,2018,Automatic,19016,Diesel,145.0,48.7,2.1
18832,toyota, Hilux,2017,Manual,58630,Diesel,260.0,40.4,2.4
18833,hyundi, IX20,2016,Manual,28933,Petrol,125.0,50.4,1.4
18835,bmw, X6,2019,Semi-Auto,3371,Diesel,145.0,34.9,3.0
18843,vw, Beetle,2006,Manual,103875,Petrol,260.0,36.7,1.6
18844,ford, Grand C-MAX,2017,Manual,13809,Diesel,30.0,64.2,1.5
18845,vw, Beetle,2013,Manual,52750,Diesel,125.0,57.6,2.0
18849,merc, S Class,2019,Automatic,2000,Diesel,145.0,48.7,3.0
18854,ford, Fusion,2008,Manual,105000,Petrol,200.0,42.8,1.6
18862,vw, Arteon,2018,Automatic,11639,Diesel,145.0,60.1,2.0
18863,bmw, M4,2020,Semi-Auto,2024,Petrol,145.0,34.0,3.0
18864,hyundi, IX20,2019,Manual,7887,Petrol,150.0,37.2,1.6
18865,vw, Shuttle,2018,Manual,33441,Diesel,145.0,47.1,2.0
18870,bmw, Z4,2008,Manual,63000,Petrol,325.0,31.7,3.0
18873,merc, SLK,2015,Semi-Auto,27877,Diesel,30.0,70.6,2.0
18876,ford, Grand C-MAX,2016,Manual,36511,Diesel,30.0,64.2,1.5
18878,merc, S Class,2017,Semi-Auto,6200,Diesel,150.0,52.3,3.0
18882,bmw, M3,2004,Manual,46000,Petrol,325.0,23.3,3.2
18884,ford, KA,2012,Manual,65000,Petrol,30.0,57.7,1.2
18897,merc, M Class,2015,Semi-Auto,37484,Diesel,300.0,39.2,3.0
18899,skoda, Rapid,2018,Manual,16450,Petrol,145.0,61.4,1.0
18900,hyundi, I800,2018,Automatic,36501,Diesel,145.0,28.0,2.5
18904,toyota, Hilux,2018,Automatic,12255,Diesel,260.0,36.2,2.4
18906,skoda, Kamiq,2020,Manual,3942,Petrol,145.0,49.6,1.0
18907,merc, CLS Class,2013,Automatic,91554,Diesel,200.0,46.3,3.0
18912,merc, S Class,2019,Semi-Auto,11735,Diesel,145.0,52.3,3.0
18915,bmw, Z4,2020,Semi-Auto,3100,Petrol,145.0,38.7,2.0
18916,skoda, Kamiq,2019,Semi-Auto,2856,Petrol,145.0,44.1,1.5
18917,bmw, X4,2019,Automatic,5505,Diesel,145.0,42.8,2.0
18918,toyota, Avensis,2015,Semi-Auto,56093,Diesel,240.0,44.1,2.2
18920,hyundi, Santa Fe,2014,Semi-Auto,49216,Diesel,260.0,41.5,2.2
18923,audi, RS3,2018,Automatic,24090,Petrol,145.0,34.0,2.5
18925,audi, RS3,2019,Automatic,10250,Petrol,145.0,30.1,2.5
18926,audi, S3,2018,Automatic,24500,Petrol,150.0,43.5,2.0
